benchmark,metric_label,metric_name,model_key,display_name,is_brick,num_samples,score_raw,score_pct,input_tokens,output_tokens,total_tokens,avg_input_per_sample,avg_output_per_sample,cost_eur_fullscale,cost_per_sample_eur,brick_dominant_model,brick_dominant_routing_pct,score_delta_vs_brick,cost_vs_brick_eur_delta,cost_vs_brick_savings_pct,score_rank
arc_challenge,Accuracy,"exact_match,remove_whitespace",brick,Brick (Router),YES,1172,0.002559726962457338,0.26%,193728,8657,202385,165,7,€0.0116,€0.000010,Qwen3-8B,100.0%,+0.00pp (IS BRICK),(IS BRICK),(IS BRICK),2
arc_challenge,Accuracy,"exact_match,remove_whitespace",gptoss120b,GPT-OSS-120B,no,1172,0.0,0.00%,164924,6109,171033,140,5,€0.1906,€0.000163,,,-0.26pp,€+0.1790,+93.9%,4
arc_challenge,Accuracy,"exact_match,remove_whitespace",gptoss20b,GPT-OSS-20B,no,1172,0.0017064846416382253,0.17%,167268,6724,173992,142,5,€0.0196,€0.000017,,,-0.09pp,€+0.0080,+40.7%,3
arc_challenge,Accuracy,"exact_match,remove_whitespace",qwen3_8b,Qwen3-8B,no,1172,0.0,0.00%,167268,161,167429,142,0,€0.0118,€0.000010,,,-0.26pp,€+0.0002,+1.4%,5
arc_challenge,Accuracy,"exact_match,remove_whitespace",qwen3coder,Qwen3-Coder-Next,no,1172,0.15443686006825938,15.44%,167268,69682,236950,142,59,€0.2230,€0.000190,,,+15.19pp,€+0.2114,+94.8%,1
bbh,Accuracy,"exact_match,flexible-extract",brick,Brick (Router),YES,2700,0.3437037037037037,34.37%,432682,120692,553374,160,44,€0.0353,€0.000013,Llama-3.3-70B,68.0%,+0.00pp (IS BRICK),(IS BRICK),(IS BRICK),4
bbh,Accuracy,"exact_match,flexible-extract",gptoss120b,GPT-OSS-120B,no,2700,0.33037037037037037,33.04%,386948,119952,506900,143,44,€0.8907,€0.000330,,,-1.33pp,€+0.8554,+96.0%,5
bbh,Accuracy,"exact_match,flexible-extract",gptoss20b,GPT-OSS-20B,no,2700,0.2644444444444444,26.44%,381548,71678,453226,141,26,€0.0683,€0.000025,,,-7.93pp,€+0.0330,+48.3%,6
bbh,Accuracy,"exact_match,flexible-extract",llama70b,Llama-3.3-70B-Instruct,no,2700,0.47703703703703704,47.70%,432682,628734,1061416,160,232,€1.9572,€0.000725,,,+13.33pp,€+1.9219,+98.2%,1
bbh,Accuracy,"exact_match,flexible-extract",mistral32,Mistral-Small-3.2,no,2700,0.47185185185185186,47.19%,351706,640196,991902,130,237,€1.5843,€0.000587,,,+12.81pp,€+1.5490,+97.8%,2
bbh,Accuracy,"exact_match,flexible-extract",qwen3_8b,Qwen3-8B,no,2700,0.012592592592592593,1.26%,381548,3488,385036,141,1,€0.0279,€0.000010,,,-33.11pp,€-0.0074,-26.4%,7
bbh,Accuracy,"exact_match,flexible-extract",qwen3coder,Qwen3-Coder-Next,no,2700,0.39185185185185184,39.19%,381548,643074,1024622,141,238,€1.4769,€0.000547,,,+4.81pp,€+1.4416,+97.6%,3
drop,F1,"f1,none",brick,Brick (Router),YES,200,0.17734999999999995,17.73%,254131,2839,256970,1270,14,€0.8418,€0.004209,GPT-OSS-120B,83.4%,+0.00pp (IS BRICK),(IS BRICK),(IS BRICK),3
drop,F1,"f1,none",gptoss120b,GPT-OSS-120B,no,200,0.17014999999999994,17.01%,263590,2974,266564,1317,14,€0.2761,€0.001380,,,-0.72pp,€-0.5657,-204.9%,4
drop,F1,"f1,none",gptoss20b,GPT-OSS-20B,no,200,0.2017999999999999,20.18%,263190,2674,265864,1315,13,€0.0274,€0.000137,,,+2.44pp,€-0.8144,-2967.6%,1
drop,F1,"f1,none",mistral32,Mistral-Small-3.2,no,200,0.13994999999999996,13.99%,257508,4953,262461,1287,24,€0.1397,€0.000698,,,-3.74pp,€-0.7021,-502.8%,5
drop,F1,"f1,none",qwen3_8b,Qwen3-8B,no,200,0.0,0.00%,263190,0,263190,1315,0,€0.0184,€0.000092,,,-17.73pp,€-0.8234,-4469.2%,6
drop,F1,"f1,none",qwen3coder,Qwen3-Coder-Next,no,200,0.17909999999999995,17.91%,263190,3504,266694,1315,17,€0.1386,€0.000693,,,+0.18pp,€-0.7032,-507.3%,2
humaneval,pass@1,"pass@1,create_test",brick,Brick (Router),YES,164,0.0,0.00%,54096,17669,71765,329,107,€0.1880,€0.001146,Qwen3-Coder-Next,99.2%,+0.00pp (IS BRICK),(IS BRICK),(IS BRICK),1
humaneval,pass@1,"pass@1,create_test",qwen3coder,Qwen3-Coder-Next,no,164,0.0,0.00%,23161,39629,62790,141,241,€0.0908,€0.000554,,,+0.00pp,€-0.0972,-107.0%,2
ifeval,Accuracy (strict),"prompt_level_strict_acc,none",brick,Brick (Router),YES,541,0.7855822550831792,78.56%,43780,213732,257512,80,395,€1.2142,€0.002244,Mistral-Small-3.2,67.0%,+0.00pp (IS BRICK),(IS BRICK),(IS BRICK),4
ifeval,Accuracy (strict),"prompt_level_strict_acc,none",gptoss120b,GPT-OSS-120B,no,541,0.7726432532347505,77.26%,30508,216378,246886,56,399,€0.9393,€0.001736,,,-1.29pp,€-0.2749,-29.3%,5
ifeval,Accuracy (strict),"prompt_level_strict_acc,none",gptoss20b,GPT-OSS-20B,no,541,0.5471349353049908,54.71%,29426,130683,160109,54,241,€0.0578,€0.000107,,,-23.84pp,€-1.1564,-1999.6%,7
ifeval,Accuracy (strict),"prompt_level_strict_acc,none",llama70b,Llama-3.3-70B-Instruct,no,541,0.8835489833641405,88.35%,43780,183027,226807,80,338,€0.5204,€0.000962,,,+9.80pp,€-0.6938,-133.3%,2
ifeval,Accuracy (strict),"prompt_level_strict_acc,none",mistral32,Mistral-Small-3.2,no,541,0.8927911275415896,89.28%,26061,189698,215759,48,350,€0.4304,€0.000796,,,+10.72pp,€-0.7838,-182.1%,1
ifeval,Accuracy (strict),"prompt_level_strict_acc,none",qwen3_8b,Qwen3-8B,no,541,0.7153419593345656,71.53%,29426,141170,170596,54,260,€0.0515,€0.000095,,,-7.02pp,€-1.1627,-2259.1%,6
ifeval,Accuracy (strict),"prompt_level_strict_acc,none",qwen3coder,Qwen3-Coder-Next,no,541,0.8096118299445472,80.96%,29426,212083,241509,54,392,€0.4389,€0.000811,,,+2.40pp,€-0.7753,-176.7%,3
mbpp,pass@1,"pass_at_1,none",brick,Brick (Router),YES,500,0.752,75.20%,346534,36201,382735,693,72,€0.5119,€0.001024,Mistral-Small-3.2,43.0%,+0.00pp (IS BRICK),(IS BRICK),(IS BRICK),1
mbpp,pass@1,"pass_at_1,none",llama70b,Llama-3.3-70B-Instruct,no,500,0.03,3.00%,346534,65997,412531,693,131,€0.3861,€0.000772,,,-72.20pp,€-0.1258,-32.6%,3
mbpp,pass@1,"pass_at_1,none",qwen3coder,Qwen3-Coder-Next,no,500,0.748,74.80%,363354,37018,400372,726,74,€0.2557,€0.000511,,,-0.40pp,€-0.2562,-100.2%,2
minerva_math,Math Accuracy,"math_verify,none",brick,Brick (Router),YES,700,0.12428571428571429,12.43%,534545,34661,569206,763,49,€0.0996,€0.000142,Mistral-Small-3.2,65.9%,+0.00pp (IS BRICK),(IS BRICK),(IS BRICK),5
minerva_math,Math Accuracy,"math_verify,none",gptoss120b,GPT-OSS-120B,no,700,0.12,12.00%,537163,35395,572558,767,50,€0.6858,€0.000980,,,-0.43pp,€+0.5862,+85.5%,6
minerva_math,Math Accuracy,"math_verify,none",gptoss20b,GPT-OSS-20B,no,700,0.15714285714285714,15.71%,535763,30087,565850,765,42,€0.0662,€0.000095,,,+3.29pp,€-0.0334,-50.4%,4
minerva_math,Math Accuracy,"math_verify,none",llama70b,Llama-3.3-70B-Instruct,no,700,0.23714285714285716,23.71%,534545,171137,705682,763,244,€0.7828,€0.001118,,,+11.29pp,€+0.6832,+87.3%,2
minerva_math,Math Accuracy,"math_verify,none",mistral32,Mistral-Small-3.2,no,700,0.23714285714285716,23.71%,472636,173725,646361,675,248,€0.6185,€0.000884,,,+11.29pp,€+0.5189,+83.9%,3
minerva_math,Math Accuracy,"math_verify,none",qwen3_8b,Qwen3-8B,no,700,0.0,0.00%,535763,0,535763,765,0,€0.0375,€0.000054,,,-12.43pp,€-0.0621,-165.6%,7
minerva_math,Math Accuracy,"math_verify,none",qwen3coder,Qwen3-Coder-Next,no,700,0.3442857142857143,34.43%,535763,157236,692999,765,224,€0.5824,€0.000832,,,+22.00pp,€+0.4828,+82.9%,1
mmlu_pro,Accuracy,"exact_match,custom-extract",brick,Brick (Router),YES,6790,0.637260677466863,63.73%,9403213,821790,10225003,1384,121,€6.6174,€0.000975,Mistral-Small-3.2,52.9%,+0.00pp (IS BRICK),(IS BRICK),(IS BRICK),1
mmlu_pro,Accuracy,"exact_match,custom-extract",gptoss120b,GPT-OSS-120B,no,6790,0.6365243004418262,63.65%,9512311,812372,10324683,1400,119,€12.9243,€0.001903,,,-0.07pp,€+6.3069,+48.8%,2
